Running Time,Self,,Symbol Name
1589.0ms   87.3%,0, ,Main Thread  0x1418
1.0ms    0.0%,0, ,                0xa8c72bbe4a7
1.0ms    0.0%,0, ,                 0xa8c729060a1
1.0ms    0.0%,0, ,                  v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                   v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                    v8::internal::StoreIC::UpdateCaches(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                     v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                      v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                       v8::internal::Code::FindHandlers(v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, int)
1.0ms    0.0%,0, ,                        v8::internal::Malloced::New(unsigned long)
1.0ms    0.0%,0, ,                         malloc
1.0ms    0.0%,0, ,                          malloc_zone_malloc
1.0ms    0.0%,0, ,                           szone_malloc_should_clear
1.0ms    0.0%,1, ,                            tiny_malloc_from_free_list
2.0ms    0.1%,0, ,                0xa8c72bbe4bd
1.0ms    0.0%,0, ,                 0xa8c729060a1
1.0ms    0.0%,0, ,                  v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                   v8::internal::IC::UpdateState(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                    v8::internal::IC::TryRemoveInvalidPrototypeDependentStub(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                     v8::internal::Code::FindAllMaps(v8::internal::List<v8::internal::Handle<v8::internal::Map>, v8::internal::FreeStoreAllocationPolicy>*)
1.0ms    0.0%,1, ,                      v8::internal::RelocIterator::next()
1.0ms    0.0%,1, ,                 0xa8c729060a2
1.0ms    0.0%,0, ,                0xa8c72bbe4e1
1.0ms    0.0%,0, ,                 0xa8c729060a1
1.0ms    0.0%,0, ,                  v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                   v8::internal::IC::UpdateState(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                    <Unknown Address>
1.0ms    0.0%,1, ,                     v8::internal::IC::FindTargetMaps()
2.0ms    0.1%,0, ,                0xa8c72bbe519
2.0ms    0.1%,0, ,                 0xa8c729060a1
2.0ms    0.1%,1, ,                  v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                   v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                    v8::internal::StoreIC::UpdateCaches(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                     v8::internal::IC::ComputeHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                      v8::internal::Map::UpdateCodeCache(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,1, ,                       v8::internal::CodeCache::UpdateDefaultCache(v8::internal::Handle<v8::internal::CodeCache>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                0xa8c72bbe536
1.0ms    0.0%,0, ,                 0xa8c729060a1
1.0ms    0.0%,0, ,                  v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                   v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                    v8::internal::Object::SetProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed, v8::internal::Object::StorePropertyMode)
1.0ms    0.0%,0, ,                     v8::internal::Object::SetDataProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                      v8::internal::LookupIterator::PrepareForDataProperty(v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,1, ,                       v8::internal::Map::PrepareForDataProperty(v8::internal::Handle<v8::internal::Map>, int, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                0xa8c72bbe569
1.0ms    0.0%,0, ,                 0xa8c72c06271
1.0ms    0.0%,0, ,                  0xa8c7290625b
1.0ms    0.0%,0, ,                   v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                    v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                     v8::internal::Heap::AllocateFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                      v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                       v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                        v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                         v8::internal::IncrementalMarkingMarkingVisitor::VisitFixedArrayIncremental(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,0, ,               0xa8c72bbe37a
1.0ms    0.0%,0, ,                0xa8c729060a1
1.0ms    0.0%,0, ,                 v8::internal::StackGuard::HandleInterrupts()
1.0ms    0.0%,0, ,                  v8::internal::RuntimeProfiler::OptimizeNow()
1.0ms    0.0%,0, ,                   v8::internal::JavaScriptFrameIterator::Advance()
1.0ms    0.0%,1, ,                    v8::internal::ArgumentsAdaptorFrame::type() const
1.0ms    0.0%,1, ,          0xa8c72c139da
1.0ms    0.0%,1, ,     szone_free_definite_size
1.0ms    0.0%,1, ,     v8::HandleScope::HandleScope(v8::Isolate*)
2.0ms    0.1%,1, ,     v8::Object::Get(v8::Handle<v8::Value>)
1.0ms    0.0%,0, ,      <Unknown Address>
1.0ms    0.0%,1, ,       v8::internal::Object::GetProperty(v8::internal::LookupIterator*)
1555.0ms   85.4%,0, ,    uv__io_poll
7.0ms    0.3%,7, ,     kevent
705.0ms   38.7%,0, ,     uv__async_io
1.0ms    0.0%,1, ,      read
704.0ms   38.7%,0, ,      uv__async_event
704.0ms   38.7%,0, ,       uv__work_done
1.0ms    0.0%,0, ,        <Unknown Address>
1.0ms    0.0%,1, ,         v8::Integer::New(v8::Isolate*, int)
702.0ms   38.5%,1, ,        node::After(uv_fs_s*)
1.0ms    0.0%,1, ,         OSSpinLockUnlock
2.0ms    0.1%,0, ,         free
2.0ms    0.1%,2, ,          szone_size
682.0ms   37.4%,0, ,         node::AsyncWrap::MakeCallback(v8::Handle<v8::Function>, int, v8::Handle<v8::Value>*)
1.0ms    0.0%,0, ,          <Unknown Address>
1.0ms    0.0%,1, ,           v8::internal::Execution::Call(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*, bool)
678.0ms   37.2%,1, ,          v8::Function::Call(v8::Handle<v8::Value>, int, v8::Handle<v8::Value>*)
1.0ms    0.0%,1, ,           v8::internal::Execution::Call(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*, bool)
675.0ms   37.1%,1, ,           v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
674.0ms   37.0%,0, ,            0xa8c7291decf
1.0ms    0.0%,1, ,             0xa8c7291ef6e
67.0ms    3.6%,0, ,             0xa8c7291ef7b
67.0ms    3.6%,0, ,              0xa8c7291e914
2.0ms    0.1%,0, ,               0xa8c72b9f0ae
2.0ms    0.1%,0, ,                0xa8c729060a1
2.0ms    0.1%,0, ,                 v8::internal::Runtime_NewSloppyArguments(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                  v8::internal::NewSloppyArguments(v8::internal::Isolate*, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Object**, int)
1.0ms    0.0%,0, ,                   v8::internal::Factory::NewArgumentsObject(v8::internal::Handle<v8::internal::JSFunction>, int)
1.0ms    0.0%,0, ,                    v8::internal::Factory::NewJSObjectFromMap(v8::internal::Handle<v8::internal::Map>, v8::internal::PretenureFlag, bool, v8::internal::Handle<v8::internal::AllocationSite>)
1.0ms    0.0%,0, ,                     v8::internal::Heap::AllocateJSObjectFromMap(v8::internal::Map*, v8::internal::PretenureFlag, bool, v8::internal::AllocationSite*)
1.0ms    0.0%,0, ,                      v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                       v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                        v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,0, ,                         void v8::internal::Code::CodeIterateBody<v8::internal::IncrementalMarkingMarkingVisitor>(v8::internal::Heap*)
1.0ms    0.0%,1, ,                          v8::internal::RelocIterator::next()
1.0ms    0.0%,0, ,                   v8::internal::Factory::NewFixedArray(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                    v8::internal::Heap::AllocateFixedArray(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                     v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                      v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                       v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                        v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::MarkMapContents(v8::internal::Heap*, v8::internal::Map*)
65.0ms    3.5%,0, ,               0xa8c72b9f0fc
1.0ms    0.0%,1, ,                0xa8c729247f3
1.0ms    0.0%,0, ,                0xa8c729247f4
1.0ms    0.0%,1, ,                 0xa8c7292ed6c
63.0ms    3.4%,0, ,                0xa8c72924905
1.0ms    0.0%,1, ,                 0xa8c72b69628
59.0ms    3.2%,0, ,                 0xa8c72b9f33c
59.0ms    3.2%,0, ,                  0xa8c7291e914
8.0ms    0.4%,0, ,                   0xa8c7297233d
8.0ms    0.4%,0, ,                    0xa8c7291e914
3.0ms    0.1%,0, ,                     0xa8c72b92816
1.0ms    0.0%,0, ,                      0xa8c72b23101
1.0ms    0.0%,0, ,                       0xa8c729060a1
1.0ms    0.0%,0, ,                        v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                         v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                          v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                           v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                            v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                             v8::internal::PropertyICCompiler::ComputePolymorphic(v8::internal::Code::Kind, v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, int, v8::internal::Handle<v8::internal::Name>, int)
1.0ms    0.0%,0, ,                              v8::internal::PropertyICCompiler::CompilePolymorphic(v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::Handle<v8::internal::Name>, v8::internal::Code::StubType, v8::internal::IcCheckType)
1.0ms    0.0%,1, ,                               v8::internal::Assembler::j(v8::internal::Condition, v8::internal::Handle<v8::internal::Code>, v8::internal::RelocInfo::Mode)
2.0ms    0.1%,0, ,                      0xa8c72b23200
2.0ms    0.1%,0, ,                       0xa8c7292bc98
2.0ms    0.1%,0, ,                        0xa8c729060a1
2.0ms    0.1%,0, ,                         v8::internal::Runtime_DeleteProperty(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                          v8::internal::JSObject::DeleteProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::JSReceiver::DeleteMode)
1.0ms    0.0%,1, ,                           v8::internal::JSObject::DeleteNormalizedProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::JSReceiver::DeleteMode)
1.0ms    0.0%,1, ,                           v8::internal::Map::Normalize(v8::internal::Handle<v8::internal::Map>, v8::internal::PropertyNormalizationMode)
5.0ms    0.2%,0, ,                     0xa8c72b928aa
5.0ms    0.2%,0, ,                      0xa8c72924901
5.0ms    0.2%,0, ,                       0xa8c7291e914
5.0ms    0.2%,0, ,                        0xa8c72b9f9fb
1.0ms    0.0%,0, ,                         0xa8c7291e9f9
1.0ms    0.0%,0, ,                          0xa8c729060a1
1.0ms    0.0%,0, ,                           v8::internal::Runtime_TryInstallOptimizedCode(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                            v8::internal::OptimizingCompilerThread::InstallOptimizedFunctions()
1.0ms    0.0%,0, ,                             v8::internal::Compiler::GetConcurrentlyOptimizedCode(v8::internal::OptimizedCompileJob*)
1.0ms    0.0%,0, ,                              v8::internal::OptimizedCompileJob::GenerateCode()
1.0ms    0.0%,0, ,                               v8::internal::LChunk::Codegen()
1.0ms    0.0%,0, ,                                v8::internal::LCodeGen::GenerateCode()
1.0ms    0.0%,1, ,                                 v8::internal::LCodeGenBase::GenerateBody()
1.0ms    0.0%,0, ,                         0xa8c72b68f25
1.0ms    0.0%,0, ,                          0xa8c72bc58ef
1.0ms    0.0%,0, ,                           0xa8c7291ec5a
1.0ms    0.0%,0, ,                            0xa8c7291e914
1.0ms    0.0%,0, ,                             0xa8c729a5439
1.0ms    0.0%,0, ,                              0xa8c729060a1
1.0ms    0.0%,0, ,                               v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
1.0ms    0.0%,0, ,                                 node::smalloc::Alloc(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                                  node::smalloc::Alloc(node::Environment*, v8::Handle<v8::Object>, unsigned long, v8::ExternalArrayType)
1.0ms    0.0%,0, ,                                   malloc
1.0ms    0.0%,0, ,                                    malloc_zone_malloc
1.0ms    0.0%,1, ,                                     szone_malloc_should_clear
1.0ms    0.0%,0, ,                         0xa8c72b69284
1.0ms    0.0%,0, ,                          0xa8c72ba0039
1.0ms    0.0%,0, ,                           0xa8c729060a1
1.0ms    0.0%,0, ,                            v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                             v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
1.0ms    0.0%,0, ,                              node::Read(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                               uv_fs_read
1.0ms    0.0%,0, ,                                post
1.0ms    0.0%,0, ,                                 uv_cond_signal
1.0ms    0.0%,0, ,                                  _pthread_cond_signal
1.0ms    0.0%,1, ,                                   __psynch_cvsignal
1.0ms    0.0%,0, ,                         0xa8c72be4972
1.0ms    0.0%,0, ,                          0xa8c7291ec5a
1.0ms    0.0%,0, ,                           0xa8c7291e914
1.0ms    0.0%,0, ,                            0xa8c729a5439
1.0ms    0.0%,0, ,                             0xa8c729060a1
1.0ms    0.0%,0, ,                              v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
1.0ms    0.0%,0, ,                                node::smalloc::Alloc(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                                 node::smalloc::Alloc(node::Environment*, v8::Handle<v8::Object>, char*, unsigned long, v8::ExternalArrayType)
1.0ms    0.0%,0, ,                                  v8::Object::SetIndexedPropertiesToExternalArrayData(void*, v8::ExternalArrayType, int)
1.0ms    0.0%,1, ,                                   v8::internal::Map::TransitionElementsTo(v8::internal::Handle<v8::internal::Map>, v8::internal::ElementsKind)
1.0ms    0.0%,0, ,                         0xa8c72be4c40
1.0ms    0.0%,1, ,                          0xa8c729642e8
51.0ms    2.8%,0, ,                   0xa8c72bfab70
51.0ms    2.8%,0, ,                    0xa8c7291e914
1.0ms    0.0%,1, ,                     0xa8c72936d8f
8.0ms    0.4%,0, ,                     0xa8c72b92816
7.0ms    0.3%,0, ,                      0xa8c72b23200
1.0ms    0.0%,1, ,                       0xa8c72928b1c
1.0ms    0.0%,0, ,                       0xa8c7292bc42
1.0ms    0.0%,0, ,                        0xa8c729563dc
1.0ms    0.0%,0, ,                         0xa8c72928a8b
1.0ms    0.0%,0, ,                          0xa8c729060a1
1.0ms    0.0%,0, ,                           v8::internal::CompareNilIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                            v8::internal::CompareNilIC::CompareNil(v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                             v8::internal::PropertyICCompiler::ComputeCompareNil(v8::internal::Handle<v8::internal::Map>, v8::internal::CompareNilICStub*)
1.0ms    0.0%,0, ,                              v8::internal::CodeStub::GetCodeCopy(v8::internal::Code::FindAndReplacePattern const&)
1.0ms    0.0%,0, ,                               v8::internal::CodeStub::RecordCodeGeneration(v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                v8::internal::CompareNilICStub::PrintState(v8::internal::OStream&) const
1.0ms    0.0%,0, ,                                 v8::internal::operator<<(v8::internal::OStream&, v8::internal::CompareNilICStub::State const&)
1.0ms    0.0%,0, ,                                  v8::internal::OStringStream::write(char const*, unsigned long)
1.0ms    0.0%,0, ,                                   szone_free_definite_size
1.0ms    0.0%,1, ,                                    tiny_free_list_add_ptr
