Running Time,Self,,Symbol Name
1589.0ms   87.3%,0, ,Main Thread  0x1418
17.0ms    0.9%,0, ,              Builtin:ArgumentsAdaptorTrampoline
16.0ms    0.8%,0, ,               LazyCompile:~serverSocketCloseListener _http_server.js:285
1.0ms    0.0%,1, ,                StoreMegamorphic:0
1.0ms    0.0%,1, ,                StoreMegamorphic:0
1.0ms    0.0%,1, ,                StoreMegamorphic:0
1.0ms    0.0%,1, ,                StoreMegamorphic:0
4.0ms    0.2%,0, ,                LazyCompile:~freeParser _http_common.js:195
4.0ms    0.2%,0, ,                 Stub:CEntryStub
4.0ms    0.2%,1, ,                  v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                   v8::internal::IC::UpdateState(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                    v8::internal::IC::TryRemoveInvalidPrototypeDependentStub(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                     <Unknown Address>
1.0ms    0.0%,1, ,                      v8::internal::TypeImpl<v8::internal::HeapTypeConfig>::SlowIs(v8::internal::TypeImpl<v8::internal::HeapTypeConfig>*)
2.0ms    0.1%,0, ,                   v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                    v8::internal::LookupIterator::Next()
1.0ms    0.0%,1, ,                     v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
1.0ms    0.0%,0, ,                    v8::internal::StoreIC::UpdateCaches(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                     v8::internal::IC::ComputeHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                      <Unknown Address>
1.0ms    0.0%,1, ,                       v8::internal::Map::FindInCodeCache(v8::internal::Name*, unsigned int)
1.0ms    0.0%,0, ,                LazyCompile:~freeParser _http_common.js:195
1.0ms    0.0%,0, ,                 Stub:CEntryStub
1.0ms    0.0%,0, ,                  v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                   v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                    v8::internal::StoreIC::UpdateCaches(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                     v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                      v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                       v8::internal::Code::FindHandlers(v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, int)
1.0ms    0.0%,0, ,                        v8::internal::Malloced::New(unsigned long)
1.0ms    0.0%,0, ,                         malloc
1.0ms    0.0%,0, ,                          malloc_zone_malloc
1.0ms    0.0%,0, ,                           szone_malloc_should_clear
1.0ms    0.0%,1, ,                            tiny_malloc_from_free_list
2.0ms    0.1%,0, ,                LazyCompile:~freeParser _http_common.js:195
1.0ms    0.0%,0, ,                 Stub:CEntryStub
1.0ms    0.0%,0, ,                  v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                   v8::internal::IC::UpdateState(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                    v8::internal::IC::TryRemoveInvalidPrototypeDependentStub(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                     v8::internal::Code::FindAllMaps(v8::internal::List<v8::internal::Handle<v8::internal::Map>, v8::internal::FreeStoreAllocationPolicy>*)
1.0ms    0.0%,1, ,                      v8::internal::RelocIterator::next()
1.0ms    0.0%,1, ,                 Stub:CEntryStub
1.0ms    0.0%,0, ,                LazyCompile:~freeParser _http_common.js:195
1.0ms    0.0%,0, ,                 Stub:CEntryStub
1.0ms    0.0%,0, ,                  v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                   v8::internal::IC::UpdateState(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                    <Unknown Address>
1.0ms    0.0%,1, ,                     v8::internal::IC::FindTargetMaps()
2.0ms    0.1%,0, ,                LazyCompile:~freeParser _http_common.js:195
2.0ms    0.1%,0, ,                 Stub:CEntryStub
2.0ms    0.1%,1, ,                  v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                   v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                    v8::internal::StoreIC::UpdateCaches(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                     v8::internal::IC::ComputeHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                      v8::internal::Map::UpdateCodeCache(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,1, ,                       v8::internal::CodeCache::UpdateDefaultCache(v8::internal::Handle<v8::internal::CodeCache>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                LazyCompile:~freeParser _http_common.js:195
1.0ms    0.0%,0, ,                 Stub:CEntryStub
1.0ms    0.0%,0, ,                  v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                   v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                    v8::internal::Object::SetProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed, v8::internal::Object::StorePropertyMode)
1.0ms    0.0%,0, ,                     v8::internal::Object::SetDataProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                      v8::internal::LookupIterator::PrepareForDataProperty(v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,1, ,                       v8::internal::Map::PrepareForDataProperty(v8::internal::Handle<v8::internal::Map>, int, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                LazyCompile:~freeParser _http_common.js:195
1.0ms    0.0%,0, ,                 LazyCompile:*exports.FreeList.free freelist.js:38
1.0ms    0.0%,0, ,                  Stub:CEntryStub
1.0ms    0.0%,0, ,                   v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                    v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                     v8::internal::Heap::AllocateFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                      v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                       v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                        v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                         v8::internal::IncrementalMarkingMarkingVisitor::VisitFixedArrayIncremental(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,0, ,               LazyCompile:~serverSocketCloseListener _http_server.js:285
1.0ms    0.0%,0, ,                Stub:CEntryStub
1.0ms    0.0%,0, ,                 v8::internal::StackGuard::HandleInterrupts()
1.0ms    0.0%,0, ,                  v8::internal::RuntimeProfiler::OptimizeNow()
1.0ms    0.0%,0, ,                   v8::internal::JavaScriptFrameIterator::Advance()
1.0ms    0.0%,1, ,                    v8::internal::ArgumentsAdaptorFrame::type() const
1.0ms    0.0%,1, ,          Stub:emit
1.0ms    0.0%,1, ,     szone_free_definite_size
1.0ms    0.0%,1, ,     v8::HandleScope::HandleScope(v8::Isolate*)
2.0ms    0.1%,1, ,     v8::Object::Get(v8::Handle<v8::Value>)
1.0ms    0.0%,0, ,      <Unknown Address>
1.0ms    0.0%,1, ,       v8::internal::Object::GetProperty(v8::internal::LookupIterator*)
1555.0ms   85.4%,0, ,    uv__io_poll
7.0ms    0.3%,7, ,     kevent
705.0ms   38.7%,0, ,     uv__async_io
1.0ms    0.0%,1, ,      read
704.0ms   38.7%,0, ,      uv__async_event
704.0ms   38.7%,0, ,       uv__work_done
1.0ms    0.0%,0, ,        <Unknown Address>
1.0ms    0.0%,1, ,         v8::Integer::New(v8::Isolate*, int)
702.0ms   38.5%,1, ,        node::After(uv_fs_s*)
1.0ms    0.0%,1, ,         OSSpinLockUnlock
2.0ms    0.1%,0, ,         free
2.0ms    0.1%,2, ,          szone_size
682.0ms   37.4%,0, ,         node::AsyncWrap::MakeCallback(v8::Handle<v8::Function>, int, v8::Handle<v8::Value>*)
1.0ms    0.0%,0, ,          <Unknown Address>
1.0ms    0.0%,1, ,           v8::internal::Execution::Call(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*, bool)
678.0ms   37.2%,1, ,          v8::Function::Call(v8::Handle<v8::Value>, int, v8::Handle<v8::Value>*)
1.0ms    0.0%,1, ,           v8::internal::Execution::Call(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*, bool)
675.0ms   37.1%,1, ,           v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
674.0ms   37.0%,0, ,            Stub:JSEntryStub
1.0ms    0.0%,1, ,             Builtin:JSEntryTrampoline
67.0ms    3.6%,0, ,             Builtin:JSEntryTrampoline
67.0ms    3.6%,0, ,              Builtin:ArgumentsAdaptorTrampoline
2.0ms    0.1%,0, ,               LazyCompile:~ fs.js:92
2.0ms    0.1%,0, ,                Stub:CEntryStub
2.0ms    0.1%,0, ,                 v8::internal::Runtime_NewSloppyArguments(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                  v8::internal::NewSloppyArguments(v8::internal::Isolate*, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Object**, int)
1.0ms    0.0%,0, ,                   v8::internal::Factory::NewArgumentsObject(v8::internal::Handle<v8::internal::JSFunction>, int)
1.0ms    0.0%,0, ,                    v8::internal::Factory::NewJSObjectFromMap(v8::internal::Handle<v8::internal::Map>, v8::internal::PretenureFlag, bool, v8::internal::Handle<v8::internal::AllocationSite>)
1.0ms    0.0%,0, ,                     v8::internal::Heap::AllocateJSObjectFromMap(v8::internal::Map*, v8::internal::PretenureFlag, bool, v8::internal::AllocationSite*)
1.0ms    0.0%,0, ,                      v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                       v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                        v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,0, ,                         void v8::internal::Code::CodeIterateBody<v8::internal::IncrementalMarkingMarkingVisitor>(v8::internal::Heap*)
1.0ms    0.0%,1, ,                          v8::internal::RelocIterator::next()
1.0ms    0.0%,0, ,                   v8::internal::Factory::NewFixedArray(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                    v8::internal::Heap::AllocateFixedArray(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                     v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                      v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                       v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                        v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::MarkMapContents(v8::internal::Heap*, v8::internal::Map*)
65.0ms    3.5%,0, ,               LazyCompile:~ fs.js:92
1.0ms    0.0%,1, ,                Builtin:FunctionApply
1.0ms    0.0%,0, ,                Builtin:FunctionApply
1.0ms    0.0%,1, ,                 LazyCompile:APPLY_PREPARE native runtime.js:259
63.0ms    3.4%,0, ,                Builtin:FunctionApply
1.0ms    0.0%,1, ,                 Stub:read
59.0ms    3.2%,0, ,                 LazyCompile:~ fs.js:1515
59.0ms    3.2%,0, ,                  Builtin:ArgumentsAdaptorTrampoline
8.0ms    0.4%,0, ,                   LazyCompile:~emit events.js:68
8.0ms    0.4%,0, ,                    Builtin:ArgumentsAdaptorTrampoline
3.0ms    0.1%,0, ,                     LazyCompile:~g events.js:194
1.0ms    0.0%,0, ,                      LazyCompile:~removeListener events.js:211
1.0ms    0.0%,0, ,                       Stub:CEntryStub
1.0ms    0.0%,0, ,                        v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                         v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                          v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                           v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                            v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                             v8::internal::PropertyICCompiler::ComputePolymorphic(v8::internal::Code::Kind, v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, int, v8::internal::Handle<v8::internal::Name>, int)
1.0ms    0.0%,0, ,                              v8::internal::PropertyICCompiler::CompilePolymorphic(v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::Handle<v8::internal::Name>, v8::internal::Code::StubType, v8::internal::IcCheckType)
1.0ms    0.0%,1, ,                               v8::internal::Assembler::j(v8::internal::Condition, v8::internal::Handle<v8::internal::Code>, v8::internal::RelocInfo::Mode)
2.0ms    0.1%,0, ,                      LazyCompile:~removeListener events.js:211
2.0ms    0.1%,0, ,                       LazyCompile:DELETE native runtime.js:201
2.0ms    0.1%,0, ,                        Stub:CEntryStub
2.0ms    0.1%,0, ,                         v8::internal::Runtime_DeleteProperty(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                          v8::internal::JSObject::DeleteProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::JSReceiver::DeleteMode)
1.0ms    0.0%,1, ,                           v8::internal::JSObject::DeleteNormalizedProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::JSReceiver::DeleteMode)
1.0ms    0.0%,1, ,                           v8::internal::Map::Normalize(v8::internal::Handle<v8::internal::Map>, v8::internal::PropertyNormalizationMode)
5.0ms    0.2%,0, ,                     LazyCompile:~g events.js:194
5.0ms    0.2%,0, ,                      Builtin:FunctionApply
5.0ms    0.2%,0, ,                       Builtin:ArgumentsAdaptorTrampoline
5.0ms    0.2%,0, ,                        LazyCompile:~ fs.js:1533
1.0ms    0.0%,0, ,                         Builtin:InOptimizationQueue
1.0ms    0.0%,0, ,                          Stub:CEntryStub
1.0ms    0.0%,0, ,                           v8::internal::Runtime_TryInstallOptimizedCode(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                            v8::internal::OptimizingCompilerThread::InstallOptimizedFunctions()
1.0ms    0.0%,0, ,                             v8::internal::Compiler::GetConcurrentlyOptimizedCode(v8::internal::OptimizedCompileJob*)
1.0ms    0.0%,0, ,                              v8::internal::OptimizedCompileJob::GenerateCode()
1.0ms    0.0%,0, ,                               v8::internal::LChunk::Codegen()
1.0ms    0.0%,0, ,                                v8::internal::LCodeGen::GenerateCode()
1.0ms    0.0%,1, ,                                 v8::internal::LCodeGenBase::GenerateBody()
1.0ms    0.0%,0, ,                         LazyCompile:~ReadStream._read fs.js:1531
1.0ms    0.0%,0, ,                          LazyCompile:*allocNewPool fs.js:1448
1.0ms    0.0%,0, ,                           Builtin:JSConstructStubGeneric
1.0ms    0.0%,0, ,                            Builtin:ArgumentsAdaptorTrampoline
1.0ms    0.0%,0, ,                             LazyCompile:~Buffer buffer.js:48
1.0ms    0.0%,0, ,                              Stub:CEntryStub
1.0ms    0.0%,0, ,                               v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
1.0ms    0.0%,0, ,                                 node::smalloc::Alloc(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                                  node::smalloc::Alloc(node::Environment*, v8::Handle<v8::Object>, unsigned long, v8::ExternalArrayType)
1.0ms    0.0%,0, ,                                   malloc
1.0ms    0.0%,0, ,                                    malloc_zone_malloc
1.0ms    0.0%,1, ,                                     szone_malloc_should_clear
1.0ms    0.0%,0, ,                         LazyCompile:~ReadStream._read fs.js:1531
1.0ms    0.0%,0, ,                          LazyCompile:~fs.read fs.js:458
1.0ms    0.0%,0, ,                           Stub:CEntryStub
1.0ms    0.0%,0, ,                            v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                             v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
1.0ms    0.0%,0, ,                              node::Read(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                               uv_fs_read
1.0ms    0.0%,0, ,                                post
1.0ms    0.0%,0, ,                                 uv_cond_signal
1.0ms    0.0%,0, ,                                  _pthread_cond_signal
1.0ms    0.0%,1, ,                                   __psynch_cvsignal
1.0ms    0.0%,0, ,                         LazyCompile:*ReadStream._read fs.js:1531
1.0ms    0.0%,0, ,                          Builtin:JSConstructStubGeneric
1.0ms    0.0%,0, ,                           Builtin:ArgumentsAdaptorTrampoline
1.0ms    0.0%,0, ,                            LazyCompile:~Buffer buffer.js:48
1.0ms    0.0%,0, ,                             Stub:CEntryStub
1.0ms    0.0%,0, ,                              v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
1.0ms    0.0%,0, ,                                node::smalloc::Alloc(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                                 node::smalloc::Alloc(node::Environment*, v8::Handle<v8::Object>, char*, unsigned long, v8::ExternalArrayType)
1.0ms    0.0%,0, ,                                  v8::Object::SetIndexedPropertiesToExternalArrayData(void*, v8::ExternalArrayType, int)
1.0ms    0.0%,1, ,                                   v8::internal::Map::TransitionElementsTo(v8::internal::Handle<v8::internal::Map>, v8::internal::ElementsKind)
1.0ms    0.0%,0, ,                         LazyCompile:*ReadStream._read fs.js:1531
1.0ms    0.0%,1, ,                          Stub:FastNewContextStub
51.0ms    2.8%,0, ,                   LazyCompile:*emit events.js:68
51.0ms    2.8%,0, ,                    Builtin:ArgumentsAdaptorTrampoline
1.0ms    0.0%,1, ,                     Stub:RecordWriteStub
8.0ms    0.4%,0, ,                     LazyCompile:~g events.js:194
7.0ms    0.3%,0, ,                      LazyCompile:~removeListener events.js:211
1.0ms    0.0%,1, ,                       Stub:CallFunctionStub_Args1
1.0ms    0.0%,0, ,                       LazyCompile:DELETE native runtime.js:201
1.0ms    0.0%,0, ,                        LazyCompile:ToObject native runtime.js:346
1.0ms    0.0%,0, ,                         Stub:CompareNilICStub(NullValue)(None)
