Running Time,Self,,Symbol Name
1.0ms    1.4%,0, ,                             v8::internal::ParserBase<v8::internal::ParserTraits>::ParseAssignmentExpression(bool, bool*)
1.0ms    1.4%,0, ,                              v8::internal::ParserBase<v8::internal::ParserTraits>::ParseConditionalExpression(bool, bool*)
1.0ms    1.4%,0, ,                               v8::internal::ParserBase<v8::internal::ParserTraits>::ParseBinaryExpression(int, bool, bool*)
1.0ms    1.4%,0, ,                                v8::internal::ParserBase<v8::internal::ParserTraits>::ParseUnaryExpression(bool*)
1.0ms    1.4%,0, ,                                 v8::internal::ParserBase<v8::internal::ParserTraits>::ParsePostfixExpression(bool*)
1.0ms    1.4%,0, ,                                  v8::internal::ParserBase<v8::internal::ParserTraits>::ParseLeftHandSideExpression(bool*)
1.0ms    1.4%,0, ,                                   v8::internal::ParserBase<v8::internal::ParserTraits>::ParseMemberWithNewPrefixesExpression(bool*)
1.0ms    1.4%,0, ,                                    v8::internal::ParserBase<v8::internal::ParserTraits>::ParseMemberExpression(bool*)
1.0ms    1.4%,0, ,                                     v8::internal::ParserBase<v8::internal::ParserTraits>::ParsePrimaryExpression(bool*)
1.0ms    1.4%,0, ,                                      v8::internal::Parser::ParseV8Intrinsic(bool*)
1.0ms    1.4%,0, ,                                       v8::internal::ParserBase<v8::internal::ParserTraits>::ParseArguments(bool*)
1.0ms    1.4%,0, ,                                        v8::internal::ParserBase<v8::internal::ParserTraits>::ParseAssignmentExpression(bool, bool*)
1.0ms    1.4%,0, ,                                         v8::internal::ParserBase<v8::internal::ParserTraits>::ParseConditionalExpression(bool, bool*)
1.0ms    1.4%,0, ,                                          v8::internal::ParserBase<v8::internal::ParserTraits>::ParseBinaryExpression(int, bool, bool*)
1.0ms    1.4%,0, ,                                           v8::internal::ParserBase<v8::internal::ParserTraits>::ParseUnaryExpression(bool*)
1.0ms    1.4%,0, ,                                            v8::internal::ParserBase<v8::internal::ParserTraits>::ParsePostfixExpression(bool*)
1.0ms    1.4%,1, ,                                             v8::internal::ParserBase<v8::internal::ParserTraits>::ParseLeftHandSideExpression(bool*)
1.0ms    1.4%,0, ,            0x38852ffcd99c
1.0ms    1.4%,0, ,             0x38852ff1e914
1.0ms    1.4%,0, ,              0x38852ffc401c
1.0ms    1.4%,0, ,               0x38852ff060a1
1.0ms    1.4%,0, ,                v8::internal::Runtime_Apply(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    1.4%,0, ,                 v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
1.0ms    1.4%,0, ,                  0x38852ff1decf
1.0ms    1.4%,0, ,                   0x38852ff1ef7b
1.0ms    1.4%,0, ,                    0x38852ff1e914
1.0ms    1.4%,0, ,                     0x38852ffc2ce0
1.0ms    1.4%,0, ,                      0x38852ff1e914
1.0ms    1.4%,0, ,                       0x38852ffc5e98
1.0ms    1.4%,0, ,                        0x38852ff24901
1.0ms    1.4%,0, ,                         0x38852ff1e914
1.0ms    1.4%,0, ,                          0x38852ffc6342
1.0ms    1.4%,0, ,                           0x38852ffc69c9
1.0ms    1.4%,0, ,                            0x38852ffc6dbe
1.0ms    1.4%,0, ,                             0x38852ffc6f0a
1.0ms    1.4%,0, ,                              0x38852ffc712b
1.0ms    1.4%,0, ,                               0x38852ff060a1
1.0ms    1.4%,0, ,                                v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    1.4%,0, ,                                 v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    1.4%,0, ,                                  v8::internal::StoreIC::UpdateCaches(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    1.4%,0, ,                                   v8::internal::IC::ComputeHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>)
1.0ms    1.4%,0, ,                                    v8::internal::StoreIC::CompileHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::CacheHolderFlag)
1.0ms    1.4%,0, ,                                     v8::internal::CodeStub::GetCode()
1.0ms    1.4%,0, ,                                      v8::internal::StoreFieldStub::GenerateCode()
1.0ms    1.4%,0, ,                                       v8::internal::OptimizeGraph(v8::internal::HGraph*)
1.0ms    1.4%,0, ,                                        v8::internal::HGraph::Optimize(v8::internal::BailoutReason*)
1.0ms    1.4%,1, ,                                         void v8::internal::HGraph::Run<v8::internal::HDeadCodeEliminationPhase>()
1.0ms    1.4%,1, ,            0x38852ffd4854
1.0ms    1.4%,1, ,            0x38852ffd3a9e
1.0ms    1.4%,1, ,            0x38852ffb1bcd
1.0ms    1.4%,1, ,            0x38852ffd4887
1.0ms    1.4%,1, ,            0x38852ffd4832
1.0ms    1.4%,1, ,            0x38852ffd47e4
1.0ms    1.4%,1, ,            0x38852ffd3a8b
1.0ms    1.4%,1, ,            0x38852ffd48d9
1.0ms    1.4%,1, ,            0x38852ffd4875
1.0ms    1.4%,1, ,            0x38852ffd48b4
1.0ms    1.4%,1, ,            0x38852ffd4805
1.0ms    1.4%,1, ,            0x38852ffb1b80
1.0ms    1.4%,1, ,            0x38852ffd47aa
1.0ms    1.4%,1, ,            0x38852ffb1ba6
1.0ms    1.4%,1, ,            0x38852ffb1bef
1.0ms    1.4%,1, ,            0x38852ffd47f1
2.0ms    2.8%,0, ,   v8::internal::Isolate::TearDown()
2.0ms    2.8%,0, ,    v8::internal::Isolate::Deinit()
1.0ms    1.4%,0, ,     v8::internal::Heap::TearDown()
1.0ms    1.4%,0, ,      v8::internal::NewSpace::TearDown()
1.0ms    1.4%,0, ,       v8::base::VirtualMemory::ReleaseRegion(void*, unsigned long)
1.0ms    1.4%,0, ,        munmap
1.0ms    1.4%,1, ,         __munmap
1.0ms    1.4%,0, ,     v8::internal::Logger::TearDown()
1.0ms    1.4%,0, ,      v8::internal::PerfBasicLogger::~PerfBasicLogger()
1.0ms    1.4%,0, ,       fclose
1.0ms    1.4%,1, ,        __close_nocancel
