Running Time,Self,,Symbol Name
1.0ms    1.4%,0, ,                       v8::internal::Parser::ParseFunctionLiteral(v8::internal::AstRawString const*, v8::internal::Scanner::Location, bool, v8::internal::FunctionKind, int, v8::internal::FunctionLiteral::FunctionType, v8::internal::FunctionLiteral::ArityRestriction, bool*)
1.0ms    1.4%,0, ,                        v8::internal::Parser::ParseEagerFunctionBody(v8::internal::AstRawString const*, int, v8::internal::Variable*, v8::internal::Token::Value, bool, bool*)
1.0ms    1.4%,0, ,                         v8::internal::Parser::ParseSourceElements(v8::internal::ZoneList<v8::internal::Statement*>*, int, bool, bool, v8::internal::Scope**, bool*)
1.0ms    1.4%,0, ,                          v8::internal::Parser::ParseStatement(v8::internal::ZoneList<v8::internal::AstRawString const*>*, bool*)
1.0ms    1.4%,0, ,                           v8::internal::Parser::ParseReturnStatement(bool*)
1.0ms    1.4%,0, ,                            v8::internal::ParserBase<v8::internal::ParserTraits>::ParseExpression(bool, bool*)
1.0ms    1.4%,0, ,                             v8::internal::ParserBase<v8::internal::ParserTraits>::ParseAssignmentExpression(bool, bool*)
1.0ms    1.4%,0, ,                              v8::internal::ParserBase<v8::internal::ParserTraits>::ParseConditionalExpression(bool, bool*)
1.0ms    1.4%,0, ,                               v8::internal::ParserBase<v8::internal::ParserTraits>::ParseBinaryExpression(int, bool, bool*)
1.0ms    1.4%,0, ,                                v8::internal::ParserBase<v8::internal::ParserTraits>::ParseUnaryExpression(bool*)
1.0ms    1.4%,0, ,                                 v8::internal::ParserBase<v8::internal::ParserTraits>::ParsePostfixExpression(bool*)
1.0ms    1.4%,0, ,                                  v8::internal::ParserBase<v8::internal::ParserTraits>::ParseLeftHandSideExpression(bool*)
1.0ms    1.4%,0, ,                                   v8::internal::ParserBase<v8::internal::ParserTraits>::ParseMemberWithNewPrefixesExpression(bool*)
1.0ms    1.4%,0, ,                                    v8::internal::ParserBase<v8::internal::ParserTraits>::ParseMemberExpression(bool*)
1.0ms    1.4%,0, ,                                     v8::internal::ParserBase<v8::internal::ParserTraits>::ParsePrimaryExpression(bool*)
1.0ms    1.4%,0, ,                                      v8::internal::Parser::ParseV8Intrinsic(bool*)
1.0ms    1.4%,0, ,                                       v8::internal::ParserBase<v8::internal::ParserTraits>::ParseArguments(bool*)
1.0ms    1.4%,0, ,                                        v8::internal::ParserBase<v8::internal::ParserTraits>::ParseAssignmentExpression(bool, bool*)
1.0ms    1.4%,0, ,                                         v8::internal::ParserBase<v8::internal::ParserTraits>::ParseConditionalExpression(bool, bool*)
1.0ms    1.4%,0, ,                                          v8::internal::ParserBase<v8::internal::ParserTraits>::ParseBinaryExpression(int, bool, bool*)
1.0ms    1.4%,0, ,                                           v8::internal::ParserBase<v8::internal::ParserTraits>::ParseUnaryExpression(bool*)
1.0ms    1.4%,0, ,                                            v8::internal::ParserBase<v8::internal::ParserTraits>::ParsePostfixExpression(bool*)
1.0ms    1.4%,1, ,                                             v8::internal::ParserBase<v8::internal::ParserTraits>::ParseLeftHandSideExpression(bool*)
1.0ms    1.4%,0, ,            LazyCompile:~go /Users/thlorenz/dev/js/benchmarks/errors.js:21
1.0ms    1.4%,0, ,             Builtin:ArgumentsAdaptorTrampoline
1.0ms    1.4%,0, ,              LazyCompile:~b native v8natives.js:1286
1.0ms    1.4%,0, ,               Stub:CEntryStub
1.0ms    1.4%,0, ,                v8::internal::Runtime_Apply(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    1.4%,0, ,                 v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
1.0ms    1.4%,0, ,                  Stub:JSEntryStub
1.0ms    1.4%,0, ,                   Builtin:JSEntryTrampoline
1.0ms    1.4%,0, ,                    Builtin:ArgumentsAdaptorTrampoline
1.0ms    1.4%,0, ,                     LazyCompile:~Console.log console.js:54
1.0ms    1.4%,0, ,                      Builtin:ArgumentsAdaptorTrampoline
1.0ms    1.4%,0, ,                       LazyCompile:~Socket.write net.js:614
1.0ms    1.4%,0, ,                        Builtin:FunctionApply
1.0ms    1.4%,0, ,                         Builtin:ArgumentsAdaptorTrampoline
1.0ms    1.4%,0, ,                          LazyCompile:~Writable.write _stream_writable.js:176
1.0ms    1.4%,0, ,                           LazyCompile:~writeOrBuffer _stream_writable.js:245
1.0ms    1.4%,0, ,                            LazyCompile:~doWrite _stream_writable.js:266
1.0ms    1.4%,0, ,                             LazyCompile:~Socket._write net.js:690
1.0ms    1.4%,0, ,                              LazyCompile:~Socket._writeGeneric net.js:622
1.0ms    1.4%,0, ,                               Stub:CEntryStub
1.0ms    1.4%,0, ,                                v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    1.4%,0, ,                                 v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    1.4%,0, ,                                  v8::internal::StoreIC::UpdateCaches(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    1.4%,0, ,                                   v8::internal::IC::ComputeHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>)
1.0ms    1.4%,0, ,                                    v8::internal::StoreIC::CompileHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::CacheHolderFlag)
1.0ms    1.4%,0, ,                                     v8::internal::CodeStub::GetCode()
1.0ms    1.4%,0, ,                                      v8::internal::StoreFieldStub::GenerateCode()
1.0ms    1.4%,0, ,                                       v8::internal::OptimizeGraph(v8::internal::HGraph*)
1.0ms    1.4%,0, ,                                        v8::internal::HGraph::Optimize(v8::internal::BailoutReason*)
1.0ms    1.4%,1, ,                                         void v8::internal::HGraph::Run<v8::internal::HDeadCodeEliminationPhase>()
1.0ms    1.4%,1, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
1.0ms    1.4%,1, ,            Stub:RecordWriteStub
1.0ms    1.4%,1, ,            Stub:CompareICStub
1.0ms    1.4%,1, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
1.0ms    1.4%,1, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
1.0ms    1.4%,1, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
1.0ms    1.4%,1, ,            Stub:RecordWriteStub
1.0ms    1.4%,1, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
1.0ms    1.4%,1, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
1.0ms    1.4%,1, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
1.0ms    1.4%,1, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
1.0ms    1.4%,1, ,            Stub:CompareICStub
1.0ms    1.4%,1, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
1.0ms    1.4%,1, ,            Stub:CompareICStub
1.0ms    1.4%,1, ,            Stub:CompareICStub
1.0ms    1.4%,1, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
2.0ms    2.8%,0, ,   v8::internal::Isolate::TearDown()
2.0ms    2.8%,0, ,    v8::internal::Isolate::Deinit()
1.0ms    1.4%,0, ,     v8::internal::Heap::TearDown()
1.0ms    1.4%,0, ,      v8::internal::NewSpace::TearDown()
1.0ms    1.4%,0, ,       v8::base::VirtualMemory::ReleaseRegion(void*, unsigned long)
1.0ms    1.4%,0, ,        munmap
1.0ms    1.4%,1, ,         __munmap
1.0ms    1.4%,0, ,     v8::internal::Logger::TearDown()
1.0ms    1.4%,0, ,      v8::internal::PerfBasicLogger::~PerfBasicLogger()
1.0ms    1.4%,0, ,       fclose
1.0ms    1.4%,1, ,        __close_nocancel
